Stock,total_return_B&H,sharpe_ratio_B&H,max_drawdown_B&H,total_trades_B&H,win_rate_B&H,total_return_ML,sharpe_ratio_ML,max_drawdown_ML,total_trades_ML,win_rate_ML
TSLA,1240.15,0.63,73.49,1.0,0.0,-29.19,0.06,95.5,24.0,37.5
AAPL,232.64,0.94,30.14,1.0,0.0,95.64,1.39,12.57,17.0,76.47
GOOGL,170.11,0.77,43.01,1.0,0.0,54.21,0.64,11.96,15.0,53.33
AMZN,126.19,0.6,54.24,1.0,0.0,35.2,0.43,23.61,26.0,38.46
MSFT,166.75,0.82,36.04,1.0,0.0,32.17,0.39,19.43,24.0,41.67
META,172.24,0.58,74.14,1.0,0.0,-88.44,-0.35,105.14,8.0,50.0
NVDA,2043.33,1.25,65.5,1.0,0.0,107.51,0.68,16.53,19.0,57.89
SPY,90.74,0.85,31.76,1.0,0.0,41.1,0.82,11.49,7.0,85.71
QQQ,137.58,0.76,33.92,1.0,0.0,18.12,0.31,14.39,14.0,64.29
DIA,59.86,1.01,34.55,1.0,0.0,4.18,-0.1,3.01,1.0,100.0
IWM,41.09,0.51,38.62,1.0,0.0,-26.68,-0.23,49.35,3.0,33.33
XLK,153.75,0.84,32.44,1.0,0.0,-24.35,-0.32,47.79,9.0,55.56
NU,-6.1,0.17,62.61,1.0,0.0,9.48,0.2,18.34,18.0,55.56
HIMS,137.16,0.51,85.53,1.0,0.0,63.59,0.46,40.02,28.0,21.43
RBLX,-18.87,0.22,79.67,1.0,0.0,-14.14,0.02,53.02,16.0,37.5
UPST,106.04,0.71,96.32,1.0,0.0,14.2,0.19,41.34,13.0,23.08
SE,158.02,0.54,89.86,1.0,0.0,-37.3,-0.63,47.99,25.0,20.0
CRWD,563.24,0.67,66.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DDOG,276.23,0.71,67.26,1.0,0.0,75.73,0.58,26.81,13.0,38.46
SNOW,-28.64,-0.05,66.93,1.0,0.0,33.23,0.49,12.92,5.0,40.0
PLTR,659.3,0.76,83.95,1.0,0.0,-221.43,-0.46,212.7,10.0,40.0
HCA,107.7,0.82,51.33,1.0,0.0,40.83,0.62,11.18,16.0,50.0
TTWO,49.42,0.37,54.12,1.0,0.0,-29.89,-0.62,38.48,31.0,29.03
RDDT,215.62,0.0,37.45,1.0,0.0,24.81,0.0,2.76,1.0,100.0
DOCU,18.76,0.33,86.19,1.0,0.0,8.28,0.15,40.64,22.0,36.36
PINS,52.48,0.35,79.68,1.0,0.0,68.84,0.79,12.91,4.0,50.0
MRVL,299.88,0.89,60.46,1.0,0.0,8.2,0.2,5.6,2.0,50.0
DASH,-6.08,0.21,76.37,1.0,0.0,-3.58,-0.06,29.68,24.0,41.67
NET,506.0,0.68,82.22,1.0,0.0,-0.76,-3.78,6.28,2.0,50.0
PANW,346.45,0.95,44.21,1.0,0.0,11.42,0.28,8.31,1.0,100.0
ANET,727.9,1.4,37.45,1.0,0.0,51.61,0.63,14.19,14.0,50.0
TLT,-27.14,-0.4,46.74,1.0,0.0,-6.87,-0.6,14.53,18.0,33.33
IEF,-7.58,-0.29,22.94,1.0,0.0,-8.55,-0.99,11.98,17.0,47.06
SHY,5.9,0.07,5.44,1.0,0.0,0.18,-1.05,2.07,17.0,23.53
LQD,-1.69,-0.09,23.85,1.0,0.0,2.55,-0.28,6.85,11.0,54.55
HYG,14.5,0.28,20.89,1.0,0.0,0.07,-0.43,6.05,17.0,23.53
