Stock,total_return_B&H,total_return_ML,total_return_ML_gt,sharpe_ratio_B&H,sharpe_ratio_ML,sharpe_ratio_ML_gt,max_drawdown_B&H,max_drawdown_ML,max_drawdown_ML_gt,total_trades_B&H,total_trades_ML,total_trades_ML_gt,win_rate_B&H,win_rate_ML,win_rate_ML_gt
TSLA,258.67,293.82,238.36,2.98,1.39,1.35,50.76,29.8,31.65,1.0,15.0,3.0,0.0,53.33,66.67
AAPL,95.68,68.55,94.16,3.81,1.25,1.32,16.22,15.0,13.92,1.0,12.0,2.0,0.0,75.0,50.0
GOOG,105.92,67.91,131.02,4.76,1.33,1.37,21.9,16.16,16.12,1.0,13.0,2.0,0.0,61.54,50.0
AMZN,146.95,56.32,123.96,3.92,1.09,1.35,19.14,20.75,7.44,1.0,15.0,3.0,0.0,46.67,66.67
MSFT,77.57,23.87,70.07,1.49,0.5,1.12,14.86,16.39,12.12,1.0,14.0,3.0,0.0,42.86,66.67
META,350.43,264.17,325.84,2.2,1.24,1.05,18.29,13.1,12.38,1.0,9.0,2.0,0.0,77.78,50.0
NVDA,795.2,281.65,684.68,6.39,1.29,1.39,26.95,19.66,26.68,1.0,11.0,1.0,0.0,72.73,0.0
NU,180.53,117.57,157.39,1.45,0.84,1.03,35.32,23.83,22.93,1.0,10.0,2.0,0.0,60.0,50.0
HIMS,266.85,156.47,648.91,1.55,1.26,0.91,50.99,39.11,29.08,1.0,12.0,4.0,0.0,33.33,75.0
RBLX,99.74,10.51,138.74,2.56,0.54,0.97,44.84,45.15,32.49,1.0,16.0,2.0,0.0,31.25,50.0
UPST,356.98,13.35,242.28,1.64,0.29,1.11,70.61,71.23,69.49,1.0,16.0,2.0,0.0,43.75,100.0
SE,92.01,38.67,121.3,0.71,0.46,1.05,59.79,42.97,20.3,1.0,11.0,2.0,0.0,54.55,100.0
CRWD,218.07,220.67,263.72,1.62,1.37,1.38,44.0,17.27,14.98,1.0,10.0,2.0,0.0,90.0,50.0
DDOG,93.1,32.69,84.58,1.68,0.51,1.05,31.12,25.69,30.07,1.0,14.0,1.0,0.0,42.86,100.0
SNOW,11.92,8.16,23.86,0.3,0.3,0.62,52.83,39.05,16.16,1.0,15.0,1.0,0.0,40.0,0.0
PLTR,1029.4,317.02,515.96,2.79,0.84,1.33,29.79,38.02,29.19,1.0,14.0,3.0,0.0,42.86,66.67
HCA,23.62,38.07,55.02,98.84,0.83,1.19,27.51,20.58,7.43,1.0,10.0,2.0,0.0,50.0,100.0
TTWO,74.12,27.75,72.18,1.67,1.06,1.03,19.44,23.88,16.29,1.0,14.0,2.0,0.0,42.86,50.0
RDDT,240.17,163.06,177.41,0.0,0.0,0.0,39.08,13.67,13.64,1.0,2.0,1.0,0.0,50.0,0.0
DOCU,53.54,6.79,126.23,1.06,0.77,1.32,42.11,38.05,15.14,1.0,17.0,4.0,0.0,47.06,50.0
PINS,24.19,-17.85,33.52,0.44,-0.74,0.51,36.49,24.57,14.97,1.0,15.0,2.0,0.0,33.33,100.0
MRVL,196.86,89.79,179.67,7.32,1.29,1.33,33.48,31.68,32.46,1.0,16.0,1.0,0.0,37.5,0.0
DASH,232.46,110.05,152.77,5.73,0.8,1.37,28.55,26.6,20.58,1.0,12.0,3.0,0.0,66.67,66.67
NET,141.28,31.5,128.66,1.95,0.67,1.32,43.15,40.6,40.77,1.0,17.0,3.0,0.0,35.29,66.67
PANW,153.75,47.59,89.81,1.53,0.84,0.81,30.02,28.63,25.04,1.0,10.0,3.0,0.0,50.0,33.33
ANET,252.54,98.19,202.29,35.75,1.13,1.38,20.82,19.02,20.18,1.0,10.0,3.0,0.0,50.0,66.67
