Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EPS_Estimate,EPS_Reported,Surprise(%),Earnings_Date,stock,Trading_Volume,MA_5,MA_10,MA_20,MA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,J,RSI_14,OBV,VWAP,BB_Mid,BB_Std,BB_Upper,BB_Lower,ATR,daily_change,Open_diff,High_diff,Low_diff,Close_diff,Volume_diff,MA_5_diff,MA_10_diff,MA_20_diff,MA_50_diff,MA_5_10_Crossover_Signal,MA_5_20_Crossover_Signal,MA_5_50_Crossover_Signal,MA_10_20_Crossover_Signal,MA_10_50_Crossover_Signal,MA_20_50_Crossover_Signal,MACD_Crossover_Signal,RSI_Over_Bought_Signal,VWAP_Crossover_Signal,BB_Signal,Price_Above_MA_5,Price_Below_MA_5,MA_5_20_Crossover_Signal_0,MA_5_20_Crossover_Signal_-1,MA_5_20_Crossover_Signal_1,MA_5_10_Crossover_Signal_0,MA_5_10_Crossover_Signal_-1,MA_5_10_Crossover_Signal_1,MA_5_50_Crossover_Signal_0,MA_5_50_Crossover_Signal_-1,MA_5_50_Crossover_Signal_1,MA_10_20_Crossover_Signal_0,MA_10_20_Crossover_Signal_-1,MA_10_20_Crossover_Signal_1,MA_20_50_Crossover_Signal_0,MA_20_50_Crossover_Signal_-1,MA_20_50_Crossover_Signal_1,MACD_Crossover_Signal_0,MACD_Crossover_Signal_-1,MACD_Crossover_Signal_1,VWAP_Crossover_Signal_0,VWAP_Crossover_Signal_-1,VWAP_Crossover_Signal_1
2023-01-03,128.61,129.22,122.58,123.47,112117500,0.0,0.0,,,,False,AAPL,14115593250.0,126.492,128.814,134.47,140.8304,-4.570526011251047,-0.9109264004443784,-3.659599610806669,11.939604374291237,10.127539339087035,15.563734444699644,27.50971305046521,-588827300.0,141.05959794252217,134.47,6.692230373232956,147.85446074646592,121.08553925353408,4.5121428571428615,-0.039965788041365476,0.014594509308930359,0.007327720611163047,-0.025596184419713786,-0.03734601590519249,0.4554249930550327,-0.010482508292133597,-0.007175613703803707,-0.008274824473420206,-0.002528554247758885,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-04,125.26,127.01,123.48,124.74,89113600,0.0,0.0,,,,False,AAPL,11161032832.0,125.768,128.221,133.46949999999998,140.4224,-4.6569236377698076,-0.7978592215705107,-3.859064416199297,10.012608021065375,10.983743863699031,8.070336335798064,32.67239112968842,-499713700.0,140.82287714922103,133.46949999999998,6.569096288884212,146.6076925777684,120.33130742223156,4.360714285714288,-0.004151365160466312,-0.02604774123318565,-0.017102615694164935,0.007342143906020615,0.010285899408763122,-0.20517671193167886,-0.00572368213009522,-0.004603536882636927,-0.00744032126124794,-0.002897101762119436,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-05,125.5,126.13,123.16,123.42,80962700,0.0,0.0,,,,False,AAPL,10091595741.5,125.56799999999998,127.503,132.5865,139.945,-4.776842876349832,-0.7342227681204276,-4.042620108229404,6.01720765483406,9.323140016730228,-0.5946570689582771,30.101402944931905,-580676400.0,140.596515416157,132.5865,6.678269768829646,145.9430395376593,119.22996046234071,4.185000000000002,-0.016573705179282854,0.0019160146894459107,-0.0069285883001338755,-0.0025915127955944417,-0.010582010582010581,-0.09146639794599254,-0.0015902296291585571,-0.005599706756303613,-0.006615743671775087,-0.003399742491226543,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-06,124.39,128.62,123.29,127.96,87754700,0.0,0.0,,,,False,AAPL,11053143238.500002,125.57000000000001,126.92800000000003,132.028,139.5014,-4.454194497729048,-0.329259511599715,-4.124934986129333,18.33614791872503,11.455321198208159,32.09780135975876,46.73513847168165,-492921700.0,140.42083852911662,132.028,6.568405718605651,145.16481143721128,118.89118856278868,4.060000000000001,0.028700056274620092,-0.008844621513944273,0.01974153650995003,0.0010555375121794608,0.03678496191865177,0.08389048290138534,1.5927624872791313e-05,-0.004509697811031721,-0.004212344394037171,-0.0031698167137089728,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-09,128.8,131.7,128.22,128.48,70790800,0.0,0.0,,,,False,AAPL,9199972367.999998,125.61399999999999,126.723,131.411,139.1272,-4.109165773764289,0.012615369892035488,-4.1217811436563245,30.851451684028774,18.401602419195957,55.75115021369441,48.35922615224347,-422130900.0,140.28840891484552,131.411,6.271952520631321,143.95490504126263,118.86709495873735,4.050714285714286,-0.0024844720496896085,0.03545301069217799,0.023946509096563373,0.039987022467353306,0.004063769928102534,-0.19331044377110285,0.0003504021661222545,-0.0016150888692804122,-0.004673251128548439,-0.0026824103557383516,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
2023-01-10,128.59,129.58,126.48,129.05,63896200,0.0,0.0,,,,False,AAPL,8180630486.0,126.72999999999999,126.61100000000002,130.8465,138.854,-3.7465459384783344,0.30018816414239247,-4.046734102620727,46.52323918771285,31.90361293015556,75.76249170282745,50.27677900178127,-358234700.0,140.17702370883714,130.8465,5.924456248644785,142.69541249728957,118.99758750271042,3.9985714285714287,0.003577261062291064,-0.001630434782608714,-0.01609719058466197,-0.013570425830603638,0.004436488169365038,-0.09739401165123152,0.008884360023564186,-0.0008838174601294435,-0.0042956830097937715,-0.001963670655342531,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-11,129.57,131.8,128.79,131.78,69458900,0.0,0.0,,,,False,AAPL,9050147375.500002,128.138,126.953,130.3035,138.4198,-3.201968620935446,0.675812385348225,-3.877781006283671,57.612179487179475,44.99562345297371,82.845291555591,58.742973199106345,-288775800.0,140.08751879367867,130.3035,5.245410299540669,140.79432059908135,119.81267940091868,3.9764285714285736,0.01705641738056655,0.007621121393576402,0.01713227349899671,0.018263757115749346,0.02115459124370389,0.08705838531868881,0.011110234356506155,0.002701187100646818,-0.004149900838004705,-0.0031270255088078347,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-12,132.16,132.54,129.75,131.7,71379600,0.0,0.0,,,,False,AAPL,9361077641.999998,129.79399999999998,127.68100000000001,129.70850000000002,138.0314,-2.7451975758983167,0.9060667443082839,-3.6512643202066006,71.51216906399829,58.54919591296354,97.43811536606779,58.40671952852554,-360155400.0,139.99663846684143,129.70850000000002,4.235470861787825,138.17944172357568,121.23755827642437,3.857142857142858,-0.003480629539951634,0.019989195029713747,0.005614567526555314,0.007453994875378678,-0.0006070723933829791,0.02765232389225858,0.01292356677956552,0.005734405646184104,-0.004566262609983607,-0.002805956951245525,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-13,130.34,133.19,129.97,133.03,57809700,0.0,0.0,,,,False,AAPL,7606600325.999999,130.808,128.18900000000002,129.29149999999998,137.72259999999997,-2.2499473545626643,1.1210535725151494,-3.3710009270778136,87.06184905465375,72.0620658686105,117.06141542674024,62.521979828617845,-302345700.0,139.93603579043312,129.29149999999998,3.3435645570811894,135.97862911416237,122.60437088583761,3.724285714285714,0.020638330520177977,-0.013771186440677874,0.004904179870227843,0.001695568400770675,0.010098709187547517,-0.19010893868836476,0.007812379616931597,0.003978665580626872,-0.003214901105170642,-0.0022371721217058216,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2023-01-17,133.1,135.53,132.41,134.2,63646600,0.0,0.0,,,,False,AAPL,8526735002.0,131.952,128.783,129.26399999999998,137.548,-1.7429570403588173,1.3024351093751974,-3.0453921497340146,92.39910939191405,83.6577091701887,109.88190983536475,65.9423344778994,-238699100.0,139.88162120810006,129.26399999999998,3.2982617431484873,135.86052348629696,122.66747651370301,3.7514285714285722,0.008264462809917312,0.021175387448212346,0.01756888655304456,0.01877356312995304,0.008795008644666424,0.1009674846954749,0.008745642468350523,0.0046337829298923605,-0.00021269766380627164,-0.001267765784264685,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
