stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
NIO,0.92,0.91,0.93,0.95,0.00,0.00,0.00,0.00,0.08,0.09,0.07,0.05,0.93,0.00,0.07
EA,0.86,0.83,0.92,0.93,0.00,0.00,0.00,0.00,0.14,0.17,0.08,0.07,0.89,0.00,0.11
TSN,0.80,0.75,0.86,0.90,0.00,0.00,0.00,0.00,0.19,0.25,0.14,0.09,0.83,0.00,0.17
MOS,0.77,0.72,0.82,0.90,0.00,0.00,0.00,0.00,0.23,0.28,0.18,0.10,0.80,0.00,0.20
CF,0.79,0.65,0.76,0.87,0.00,0.00,0.00,0.00,0.21,0.35,0.24,0.13,0.77,0.00,0.23
ETN,0.56,0.66,0.89,0.89,0.01,0.00,0.00,0.00,0.43,0.34,0.11,0.11,0.75,0.00,0.25
GM,0.84,0.72,0.72,0.71,0.00,0.00,0.00,0.00,0.16,0.28,0.28,0.29,0.75,0.00,0.25
DASH,0.53,0.58,0.78,0.83,0.00,0.00,0.00,0.00,0.46,0.42,0.22,0.17,0.68,0.00,0.32
FE,0.68,0.55,0.55,0.67,0.01,0.00,0.00,0.00,0.31,0.44,0.44,0.32,0.62,0.00,0.38
GEHC,0.63,0.57,0.60,0.54,0.00,0.00,0.00,0.00,0.37,0.43,0.39,0.45,0.59,0.00,0.41
ED,0.81,0.45,0.43,0.65,0.00,0.00,0.00,0.00,0.19,0.55,0.57,0.35,0.58,0.00,0.41
DIDIY,0.78,0.49,0.43,0.59,0.00,0.00,0.00,0.00,0.22,0.51,0.57,0.41,0.57,0.00,0.43
COR,0.77,0.54,0.44,0.50,0.00,0.00,0.00,0.00,0.23,0.46,0.56,0.50,0.56,0.00,0.43
EXC,0.61,0.40,0.50,0.67,0.01,0.00,0.00,0.00,0.39,0.60,0.49,0.33,0.54,0.00,0.45
MKC,0.68,0.43,0.46,0.60,0.00,0.00,0.00,0.00,0.32,0.56,0.54,0.40,0.54,0.00,0.46
FSLR,0.44,0.24,0.55,0.75,0.01,0.01,0.01,0.01,0.55,0.76,0.44,0.24,0.49,0.01,0.50
ULTA,0.32,0.29,0.51,0.68,0.02,0.04,0.04,0.04,0.67,0.67,0.46,0.28,0.45,0.03,0.52
TDY,0.59,0.40,0.38,0.39,0.00,0.00,0.00,0.00,0.40,0.60,0.62,0.61,0.44,0.00,0.56
NTES,0.57,0.27,0.37,0.45,0.01,0.00,0.00,0.01,0.42,0.73,0.63,0.54,0.41,0.01,0.58
MDLZ,0.31,0.30,0.40,0.40,0.00,0.00,0.00,0.00,0.69,0.70,0.60,0.59,0.35,0.00,0.65
HUYA,0.47,0.21,0.27,0.43,0.03,0.01,0.02,0.02,0.50,0.77,0.71,0.54,0.35,0.02,0.63
OKE,0.52,0.30,0.22,0.23,0.01,0.00,0.00,0.00,0.47,0.70,0.78,0.77,0.32,0.00,0.68
HWM,0.49,0.24,0.22,0.27,0.00,0.00,0.00,0.00,0.51,0.76,0.78,0.73,0.30,0.00,0.70
HUBB,0.12,0.12,0.39,0.42,0.03,0.01,0.03,0.06,0.85,0.86,0.58,0.53,0.26,0.03,0.71
CME,0.48,0.11,0.10,0.24,0.02,0.01,0.01,0.01,0.49,0.89,0.89,0.75,0.23,0.01,0.75
