stock,trend_5days+,trend_10days+,trend_20days+,trend_30days+,trend_5days-,trend_10days-,trend_20days-,trend_30days-,trend_5days0,trend_10days0,trend_20days0,trend_30days0,BUY,SELL,HOLD
REGN,0.88,0.89,0.93,0.93,0.01,0.00,0.00,0.00,0.11,0.11,0.07,0.07,0.90,0.00,0.09
HCA,0.93,0.89,0.88,0.90,0.00,0.00,0.00,0.00,0.07,0.11,0.12,0.10,0.90,0.00,0.10
NEE,0.95,0.88,0.84,0.84,0.00,0.00,0.00,0.00,0.05,0.12,0.16,0.16,0.88,0.00,0.12
APA,0.82,0.77,0.86,0.92,0.00,0.00,0.00,0.00,0.18,0.23,0.14,0.08,0.85,0.00,0.15
OXY,0.80,0.74,0.87,0.91,0.00,0.00,0.00,0.00,0.20,0.26,0.13,0.09,0.83,0.00,0.17
AMZN,0.80,0.76,0.84,0.91,0.00,0.00,0.00,0.00,0.20,0.24,0.16,0.09,0.83,0.00,0.17
J,0.82,0.76,0.82,0.90,0.00,0.00,0.00,0.00,0.18,0.24,0.18,0.10,0.82,0.00,0.18
SPY,0.81,0.77,0.82,0.88,0.00,0.00,0.00,0.00,0.19,0.23,0.18,0.12,0.82,0.00,0.18
IT,0.77,0.75,0.80,0.91,0.00,0.00,0.00,0.00,0.22,0.25,0.20,0.09,0.81,0.00,0.19
ANSS,0.80,0.75,0.79,0.88,0.00,0.00,0.00,0.00,0.20,0.25,0.21,0.12,0.80,0.00,0.20
MOS,0.82,0.73,0.78,0.85,0.00,0.00,0.00,0.00,0.18,0.27,0.22,0.15,0.80,0.00,0.20
CTRA,0.79,0.72,0.80,0.86,0.00,0.00,0.00,0.00,0.21,0.28,0.20,0.14,0.79,0.00,0.21
EL,0.76,0.67,0.81,0.89,0.00,0.00,0.00,0.00,0.23,0.33,0.19,0.11,0.78,0.00,0.22
CDW,0.72,0.68,0.81,0.90,0.00,0.00,0.00,0.00,0.28,0.32,0.19,0.10,0.78,0.00,0.22
CE,0.83,0.71,0.75,0.82,0.00,0.00,0.00,0.00,0.17,0.29,0.25,0.18,0.78,0.00,0.22
RVTY,0.79,0.70,0.77,0.84,0.00,0.00,0.00,0.00,0.21,0.30,0.23,0.16,0.78,0.00,0.22
RMD,0.83,0.72,0.73,0.82,0.00,0.00,0.00,0.00,0.17,0.28,0.27,0.18,0.77,0.00,0.23
RJF,0.78,0.70,0.76,0.86,0.00,0.00,0.00,0.00,0.22,0.30,0.24,0.14,0.77,0.00,0.23
MAS,0.86,0.74,0.73,0.75,0.00,0.00,0.00,0.00,0.14,0.26,0.27,0.25,0.77,0.00,0.23
CCL,0.79,0.71,0.74,0.83,0.00,0.00,0.00,0.00,0.21,0.29,0.26,0.17,0.77,0.00,0.23
